id,bdb,cle,kbc,og,vuu,gb,xxp,rao,at,mt,lf,zq,zf,ihj,ptj,fq
240593,cu,cqy,uz,kc,3.61,1,ndk,e6,ghz,1.5,rw,5.6894513,1.38341163130426,0.400004,1.92800472434092,akk
374582,xy,fpj,wh,kc,3,0,ndk,e2,urz,0.1,xp,2.7845261,1.28982506362116,0.316226,1.60550124645966,bhe
573725,rh,fpj,zl,je,3.32,0,ptn,e2,urz,1.2,xp,5.3858145,1.30708611504946,0.316226,1.63643715083444,ntg
10794,mf,fpj,uz,kc,3.61,0,ndk,e2,ghz,0.4,rw,8.301227,1.32000231517414,0.316226,1.75222525789167,akk
238679,xy,fpj,wh,kc,3.61,0,ndk,e2,zgp,0,xp,9.7736946,1.42308194478187,0.39975,1.85073974071598,ywh
541292,xy,fpj,wh,kc,3.74,0,ndk,e2,zgp,0.3,xp,3.9977258,1.29257650509336,0.374171,1.85211325073086,bhe
554947,dt,afs,zl,je,3.16,0,ndk,e8,urz,0.4,xp,5.1160904,1.3507076423861,0.424271,1.85917206029443,bhe
129312,rh,fpj,zl,kc,3.32,1,ptn,e2,urz,0,xp,1.2856718,1.38143671580053,0.316226,1.71610574777151,akk
342722,xy,cqy,sv,je,3.74,0,ndk,e2,ghz,0.3,rw,6.7797538,1.35986969267166,0.316226,1.81659395126978,akk
347947,mf,fpj,kd,kc,2.24,0,ndk,e2,zgp,0.6,rw,8.3248548,1.33764475502535,0.400004,1.62893134649217,akk
97071,cu,cqy,uz,kc,2.24,0,ndk,e2,urz,0.3,xp,10.252872,1.37443299498061,0.316071,1.61874888990038,bhe
288908,dt,fpj,fv,kc,2.83,0,ndk,e2,pxe,0.4,rw,2.3756473,1.41857307596627,0.424271,1.87435546642677,akk
321953,cu,cqy,wh,kc,2,0,ndk,e2,zgp,0.3,xp,8.7887472,1.39331833608087,0.424271,1.7174321329621,akk
247830,rz,fpj,ld,kc,3,1,ndk,e2,urz,0.2,rw,6.4873622,1.51864550205754,0.56568,2.29733176406017,akk
580,cu,fpj,zl,kc,3.46,1,ptn,e2,zgp,1.1,xp,4.9046059,1.39875477868886,0.374171,1.75284384880751,akk
573324,xy,fpj,sv,kc,3.61,0,ndk,e2,urz,0.2,rw,3.9911094,1.40174612986569,0.374171,1.87964034575688,akk
309822,rz,afs,ld,je,2.83,0,ndk,e2,urz,0.2,rw,6.266706,1.39268400021569,0.374171,1.67042682328338,bhe
446405,rh,fpj,zl,kc,3.46,0,ndk,e2,zgp,0.7,xp,11.318699,1.39369256405331,0.400004,1.78044234592042,akk
397708,rh,cqy,zl,kc,3.32,0,ptn,e2,urz,0.3,xp,0.80989279,1.30033303741242,0.400004,1.82388687855025,bhe
391280,eb,fpj,zl,kc,2.65,0,ndk,e2,urz,0.4,rw,6.1326797,1.35833863709556,0.316226,1.56745993487166,ntg
471027,mf,fpj,sv,je,3,1,ndk,e2,ghz,1.1,rw,10.05023,1.398492469418,0.400004,1.77213446831021,bhe
307192,dt,fpj,zl,kc,2.65,0,ndk,e2,zgp,0.9,xp,2.6706735,1.41808470454201,0.400004,1.70784922795784,bhe
518130,cu,fpj,wh,je,3.61,0,ndk,e2,urz,0,xp,7.1651485,1.36153384487713,0.316226,1.73422766702945,bhe
392723,mf,fpj,wg,kc,2.83,1,ndk,e2,pxe,0.3,rw,9.8519735,1.38210771151283,0.374171,1.72946721753272,bhe
47225,cu,fpj,sv,je,2.24,0,ndk,e2,urz,0,rw,3.3057126,1.35833863709556,0.316226,1.54142002986231,bhe
563260,xy,cqy,wh,kc,3.74,1,ndk,e2,ghz,0,xp,7.2505424,1.28878929095102,0.316226,1.76559394453391,bhe
48209,eb,fpj,uz,kc,3.61,1,ndk,e2,zgp,0.4,rw,5.7531462,1.38171552612906,0.374171,1.94258353129645,akk
255038,xy,fpj,sv,kc,3.32,0,ndk,e2,zgp,0.2,rw,5.41272,1.36877637165667,0.316226,1.68121786014339,akk
486946,xy,fpj,wh,kc,2.83,0,ndk,e2,urz,0.2,xp,8.973998,1.3185857685098,0.316226,1.63498533483499,bhe
289751,xy,fpj,wh,je,3.74,0,ndk,e2,urz,0.5,rw,7.7130963,1.37549098080702,0.316226,1.84611712191203,akk
489846,dt,fpj,wh,kc,0,0,ndk,e2,ghz,0.3,xp,7.0930965,1.352134400937,0.3995,1.4364120575347,ntg
326946,dt,fpj,uz,kc,3.16,1,ndk,e2,ghz,0,xp,9.675094,1.3286269607905,0.387302,1.93432841394763,bhe
180691,xy,fpj,zl,kc,3.32,0,ndk,e2,urz,0.8,xp,3.2425344,1.37012773905114,0.316226,1.71415826616934,bhe
466413,eb,cqy,uz,kc,2.65,0,ndk,e2,urz,0.9,rw,3.7198866,1.37814391700017,0.387302,1.75341919786628,bhe
268789,xy,fpj,zl,kc,3.74,0,ndk,e2,zgp,0.2,xp,1.3112397,1.36153384487713,0.316226,1.8033333433923,bhe
260959,xy,cqy,uz,kc,2.65,1,ndk,e2,urz,0.2,xp,1.2418024,1.3774821413322,0.316071,1.58258227872672,bhe
299716,eb,fpj,zl,kc,1.73,0,ptn,e2,zgp,0.4,wp,1.6535898,1.3774821413322,0.316071,1.50421416714982,bhe
243763,xy,fpj,uz,kc,3.16,0,ndk,e2,zgp,0.8,rw,5.714999,1.39268400021569,0.374171,1.7266466543317,bhe
142329,xy,fpj,wh,kc,3.61,0,ndk,e2,zgp,0.3,xp,4.4420139,1.28878929095102,0.316226,1.75648171440928,bhe
4102,xy,fpj,zl,kc,3.32,0,ndk,e2,urz,0.5,xp,8.9078758,1.30821330444526,0.360557,1.69237323084942,bhe
389761,xy,fpj,zl,kc,3.46,0,ndk,e2,zgp,0.9,xp,5.0086519,1.36633978958922,0.400004,1.86292247803752,bhe
455176,rh,fpj,zl,kc,3.16,0,ndk,e6,urz,0.9,xp,8.9458092,1.4,0.424271,2.06893145375094,akk
591206,cu,fpj,zl,kc,3,0,ndk,e2,zgp,0.2,xp,3.8104747,1.38871121270789,0.316226,1.65397199567882,bhe
114387,dt,fpj,sv,kc,3.32,0,ndk,e2,zgp,0.9,rw,7.3355242,1.48785606833478,0.447206,2.09734912961069,bhe
205292,dt,rmv,wh,je,1.73,0,ndk,e2,zgp,0.4,rw,0.65287311,1.35566450522281,0.316071,1.50515378836755,ntg
291967,dt,fpj,zl,kc,3.61,0,ndk,e4,zgp,0.3,xp,13.508476,1.37455885815835,0.316226,1.79289108414698,bhe
61858,cu,cqy,wh,je,3,0,ndk,e2,urz,0.3,xp,5.6097165,1.34728121567602,0.316226,1.61427225747049,ntg
389116,rh,cqy,zl,kc,3.61,1,ndk,e1,urz,0.2,xp,4.2263349,1.32404431427847,0.400004,2.01934980685098,bhe
413604,mf,fpj,ld,kc,3.46,0,ndk,e2,ghz,0.2,rw,5.1827639,1.43497591106178,0.424271,2.0795494050074,akk
240671,eb,afs,wh,je,2.24,0,ndk,e2,zgp,0.6,wp,2.2454804,1.28878929095102,0.316226,1.54551705249346,bhe
269921,xy,fpj,zl,kc,2.45,0,ndk,e2,urz,0.2,xp,6.4478751,1.36193976451244,0.316226,1.55599373503233,bhe
350649,eb,cqy,wr,kc,3.61,1,ndk,e2,ghz,0.3,ii,1.996596,1.4300013683255,0.400004,1.852538178821,bhe
424736,xy,cqy,zl,kc,1,0,ndk,e1,urz,0.2,xp,1.9142559,1.31385079708715,0.315588,1.5059640289199,bhe
471086,cu,fpj,zl,kc,2.83,0,ndk,e2,urz,0.2,rw,4.0475852,1.41664853039342,0.374171,1.64304866571018,ywh
316923,cu,fpj,zl,je,3,0,ndk,e2,ghz,0.3,xp,4.3762533,1.46797281036116,0.447206,1.94111854201494,bhe
359947,rh,fpj,kd,kc,2,0,ndk,e2,ghz,0.3,xp,1.5789722,1.32249930117283,0.400004,1.60102918661045,ywh
406564,cu,fpj,wh,kc,3.16,0,ndk,e2,urz,0,xp,8.0116712,1.36153384487713,0.316226,1.69873365857295,bhe
241175,rh,fpj,uz,kc,3.46,0,ndk,e2,zgp,0.4,rw,8.4112498,1.55677798136296,0.447206,2.58241905835163,akk
244190,dt,fpj,zl,kc,3.74,0,ptn,e3,ghz,0.2,xp,7.355382,1.34205176086935,0.400004,1.95361810968721,bhe
70745,cu,fpj,kd,kc,2.24,0,ndk,e2,pxe,0.2,xp,12.793035,1.32000231517414,0.400004,1.72490852010943,bhe
339352,cu,fpj,wh,kc,3.46,0,ndk,e2,zgp,0.2,xp,5.8217552,1.36153384487713,0.316226,1.75174929305259,bhe
76707,xy,fpj,wh,kc,3,1,ndk,e2,ghz,0.7,xp,3.0317301,1.39749929124711,0.400004,1.74740769750067,bhe
43395,xy,fpj,zl,kc,3,0,ndk,e6,urz,0.8,rw,6.5729649,1.37081670414263,0.400004,1.69537375615573,bhe
224356,rh,fpj,wh,kc,3.61,0,ndk,e2,urz,0.2,xp,7.2061012,1.352134400937,0.387302,1.83383729118201,akk
115251,cu,fpj,wh,kc,3.46,0,ndk,e2,pxe,0.3,rw,5.7580592,1.36661320093954,0.374171,1.736376472751,akk
119683,cu,fpj,wh,kc,3.16,1,ndk,e2,ghz,0,xp,4.9691873,1.30166454395918,0.316226,1.67796178304898,bhe
521426,eb,fpj,wh,kc,2.24,0,ndk,e2,urz,0.3,xp,1.191745,1.42427323078525,0.400004,1.65008970612113,bhe
438742,eb,fpj,zl,kc,2.83,1,ptn,e2,urz,0.3,ii,8.3094087,1.43589120824677,0.547715,2.42019939258195,bhe
497488,dt,fpj,zl,kc,3.74,0,ptn,e2,ghz,0.7,xp,9.6721726,1.38483881264338,0.400004,1.89088760377626,bhe
92550,eb,rmv,zl,kc,3.16,0,ndk,e2,zgp,0.2,xp,5.3236769,1.34728121567602,0.316226,1.6296212347466,ntg
160232,be,fpj,zl,kc,3.46,1,ndk,e3,urz,0.9,ii,0.59512183,1.35833863709556,0.447206,2.04624335506573,akk
225692,xy,fpj,zl,je,3.61,0,ndk,e8,zgp,0,xp,8.9550464,1.41964723678491,0.374171,1.8329126971402,ywh
449107,xy,fpj,wh,je,3.61,0,ndk,e2,ghz,0.3,rw,8.0213777,1.31304656593721,0.316226,1.88254390502281,bhe
74534,mf,fpj,wg,kc,3,0,ndk,e2,ghz,0.4,rw,8.3362147,1.53291987653004,0.547715,2.33546975674495,akk
109647,dt,fpj,zl,kc,3,0,ndk,e2,urz,0.7,ii,9.273279,1.32558030185306,0.424271,2.00901863127216,akk
451243,xy,cqy,wh,kc,3,0,ndk,e2,ghz,0.3,rw,9.6728816,1.37947668203965,0.400004,1.75759986813775,bhe
201337,dt,fpj,zl,kc,3.46,0,ndk,e2,urz,0.7,xp,1.5187308,1.40520660287272,0.424271,1.95081369497261,bhe
237071,rh,fpj,sv,kc,2.24,0,ndk,e2,urz,0.1,rw,4.1249525,1.36153384487713,0.316226,1.53932598374108,ntg
296460,rh,cqy,zl,kc,2.83,0,ndk,e2,ghz,0.3,xp,7.03637,1.39648967921761,0.424271,1.88092645110164,akk
211379,xy,fpj,sv,je,3.16,1,ndk,e2,urz,0,rw,7.2174789,1.43069731423781,0.447206,1.86456986168184,akk
277112,xy,fpj,wh,kc,2.45,0,ptn,e2,zgp,1.3,xp,10.308001,1.39140411417424,0.547715,1.8799458844978,akk
425328,xy,fpj,wg,kc,3.74,0,ndk,e2,zgp,1.5,rw,5.9308388,1.35426752302023,0.424271,2.08583196257214,akk
28783,cu,fpj,zl,kc,3.16,0,ndk,e2,urz,0.4,xp,8.2228053,1.39268400021569,0.374171,1.73883742062282,bhe
546062,dt,fpj,wr,kc,3.46,0,ndk,e2,urz,0.7,xp,7.0123579,1.31032482838965,0.316226,1.83018899935255,bhe
243131,eb,fpj,sv,kc,3.32,1,ndk,e2,zgp,0.5,rw,9.4556144,1.43828836717845,0.424271,1.93496844648596,bhe
510474,xy,cqy,wh,je,2.83,0,ndk,e1,zgp,0.3,wp,1.6932821,1.3182711430639,0.374171,1.66168840718089,bhe
304971,xy,cqy,mo,kc,3.74,1,ndk,e2,ghz,1.7,ii,2.0636345,1.35749232638625,0.445425,2.12815369665867,bhe
252762,rz,cqy,fv,kc,3.16,1,ndk,e2,ghz,0,rw,11.095953,1.36193976451244,0.316226,1.64642820456524,ntg
187307,xy,cqy,wh,kc,3,0,ndk,e2,ghz,0.3,xp,10.521651,1.36153384487713,0.316226,1.67243459449048,bhe
114349,rh,cqy,wg,je,3.61,0,ndk,e8,urz,0,rw,2.5558166,1.41893084879168,0.374171,1.94267618114406,ywh
536199,rh,fpj,zl,je,3.61,1,ndk,e2,zgp,1.2,xp,4.6967672,1.29832732715216,0.387302,1.86745347557011,bhe
576618,xy,fpj,mo,kc,1,0,ndk,e2,ghz,0.7,rw,3.1394962,1.28878929095102,0.316226,1.48932190037325,ntg
199924,mf,fpj,zl,kc,3.46,0,ndk,e2,ghz,0.4,xp,9.4808575,1.38495818581746,0.374171,1.80758302845766,bhe
395318,eb,fpj,zl,kc,3.74,1,ptn,e2,ghz,0.4,rw,3.8979096,1.43115255064763,0.56568,2.72046596366538,akk
184837,xy,cqy,wh,kc,3.74,0,ndk,e2,urz,0.1,xp,3.3417517,1.39075960119737,0.316226,1.80917986014777,bhe
151507,rh,fpj,wh,je,3.16,0,ndk,e5,urz,0.3,xp,2.1283318,1.36661320093954,0.374171,1.68407190813652,akk
315140,xy,fpj,wh,kc,3.32,0,ndk,e2,pxe,0.2,rw,8.5653889,1.36153384487713,0.316226,1.69138160911161,bhe
537119,rh,fpj,zl,kc,3.32,0,ndk,e2,urz,0.4,xp,5.861254,1.36661320093954,0.374171,1.71023759036995,akk
20885,cu,afs,zl,kc,3.46,1,ndk,e2,urz,0.7,rw,7.9737806,1.35355422816531,0.374171,1.88359499921752,ntg
267145,rh,fpj,wr,kc,3,0,ndk,e2,zgp,1,xp,9.8937939,1.39749929124711,0.400004,1.7882744434042,bhe
369773,rh,fpj,wr,kc,2.24,0,ndk,e2,urz,0.2,xp,1.8181315,1.42544825483991,0.360557,1.70196569310998,bhe
77492,cu,fpj,fv,kc,2.83,1,ndk,e2,urz,0.3,rw,4.6861031,1.37443299498061,0.316071,1.66119883060928,ntg
591602,eb,fpj,ld,kc,3.32,0,ndk,e2,zgp,0.3,rw,1.2113086,1.38143671580053,0.374171,1.74837670598605,akk
447216,rh,fpj,wh,je,3,1,ndk,e4,zgp,0.1,xp,8.6335158,1.40497365106486,0.500008,2.11173533916504,akk
438693,be,fpj,uz,kc,3.32,0,ndk,e2,ghz,0.6,rw,3.7101639,1.35986969267166,0.316226,1.7030429539802,ntg
270006,xy,fpj,uz,kc,2.45,0,ndk,e2,urz,0.2,rw,9.6454757,1.43069731423781,0.489894,1.79035498679806,akk
264158,cu,cqy,zl,kc,3.74,0,ndk,e2,urz,1.8,xp,6.5057543,1.37933907956008,0.374171,1.99511780431333,bhe
361650,rh,fpj,uz,kc,2.83,0,ndk,e2,zgp,0.2,xp,0.26282701,1.3507076423861,0.316226,1.56414826536331,ntg
201005,rh,fpj,zl,kc,3.61,1,ndk,e5,zgp,0.3,xp,9.423993,1.36153384487713,0.387302,1.93036340066541,akk
136525,cu,fpj,wh,kc,2.65,0,ndk,e2,urz,0.2,xp,1.5255993,1.39268400021569,0.400004,1.77987417770309,akk
500297,xy,fpj,wh,je,3.74,0,ndk,e2,urz,0.1,xp,8.4114373,1.38143671580053,0.316226,1.8045613775122,akk
312292,cu,fpj,zl,kc,3,1,ptn,e2,zgp,0.5,xp,6.5218942,1.36633978958922,0.400004,1.73228838226559,bhe
1589,cu,fpj,wh,kc,3.61,1,ndk,e2,pxe,0,xp,6.2040526,1.36673821061022,0.316226,1.78704721394068,bhe
548709,eb,fpj,zl,kc,3.46,0,ptn,e8,urz,1.2,xp,4.433254,1.31906730628971,0.400004,1.90750396541318,bhe
288209,xy,fpj,sv,kc,3.46,1,ndk,e2,ghz,0.9,rw,9.808692,1.38483881264338,0.400004,1.84668600599115,bhe
561257,cu,fpj,sv,je,3.46,0,ndk,e2,urz,0.3,rw,0.85747384,1.35833863709556,0.316226,1.6937406195586,akk
309444,cu,cqy,wh,kc,3.32,0,ndk,e2,zgp,0.2,xp,5.9923182,1.37455885815835,0.316226,1.75782013063196,bhe
32751,rh,fpj,zl,kc,3,0,ndk,e2,urz,0.6,ii,7.697831,1.42836409371681,0.599994,2.09255396762424,bhe
510650,eb,fpj,kd,je,1.41,0,ndk,e2,zgp,0.1,wp,5.2886677,1.30578023803208,0.315588,1.52930981158001,akk
570224,eb,cqy,sv,kc,3.74,0,ndk,e2,urz,0.8,rw,0.48705271,1.38483881264338,0.400004,1.942606507062,akk
85976,xy,afs,wh,kc,3.32,0,ndk,e2,urz,0.5,rw,1.2909169,1.36877637165667,0.316226,1.66539538240809,akk
349659,cu,cqy,wh,kc,3.46,1,ndk,e2,urz,0.2,xp,6.0991183,1.36153384487713,0.316226,1.73211754767728,bhe
318340,xy,fpj,zl,je,3.74,1,ndk,e2,zgp,0,xp,9.9906699,1.32924142965554,0.400004,1.84264432121646,bhe
271396,dt,fpj,zl,kc,3.61,0,ndk,e2,urz,0.9,xp,2.2011173,1.39038770783735,0.374171,1.96428258173872,akk
324896,xy,fpj,zl,kc,3.32,0,ndk,e2,zgp,0.5,xp,9.3176186,1.33911809144429,0.447206,1.83083343124536,bhe
46100,xy,fpj,uz,kc,2.83,0,ndk,e2,zgp,1.2,rw,4.8710917,1.50100414550119,0.547715,2.41960202502378,bhe
151740,cu,fpj,zl,kc,2.45,0,ndk,e8,ghz,0,xp,3.0246253,1.39749929124711,0.374171,1.67411355805486,bhe
330645,dt,afs,wh,kc,1,0,ndk,e2,urz,0.6,xp,7.4325435,1.39636119941413,0.446991,1.61006897092922,ntg
267679,eb,fpj,zl,kc,3.32,1,ndk,e2,urz,0.9,xp,3.1002685,1.40100354287549,0.424271,2.04100659374257,akk
385056,cu,fpj,uz,je,3,0,ndk,e2,ghz,0.4,ha,11.880682,1.53291987653004,0.547715,2.39200114148526,akk
233236,xy,cqy,uz,kc,3.61,1,ndk,e2,pxe,0.4,rw,2.3408063,1.36153384487713,0.529156,2.44152184770631,akk
528761,rh,fpj,kd,je,1.73,1,ndk,e2,urz,0,xp,4.6229926,1.4031210182804,0.399874,1.61747522511347,bhe
520921,rh,fpj,wh,kc,2.83,0,ndk,e2,urz,0.4,xp,2.1076576,1.36399590727583,0.447206,1.84310925262644,akk
334486,xy,cqy,zl,kc,2.24,0,ndk,e2,urz,1.4,xp,9.3543723,1.36399590727583,0.316071,1.6051327254316,bhe
498244,eb,fpj,ld,kc,3.61,1,ndk,e2,zgp,0.3,rw,1.5731641,1.41291682885743,0.400004,2.00048913559923,akk
330585,mf,fpj,sv,kc,3.46,0,ndk,e2,ghz,0,rw,9.6770911,1.38143671580053,0.316226,1.75007444830857,akk
335894,xy,cqy,ln,kc,2.45,0,ndk,e2,urz,0.2,rw,5.6043267,1.36153384487713,0.316226,1.57735427350999,ntg
486358,xy,fpj,mo,kc,1.73,0,ndk,e2,urz,0.3,xp,6.8034673,1.30033303741242,0.400004,1.58673496743436,bhe
197153,cu,cqy,sv,kc,2.83,1,ptn,e6,ghz,0,rw,3.8990379,1.38210771151283,0.374171,1.74641649308531,bhe
555625,xy,fpj,wh,kc,3.74,1,ndk,e2,urz,0.1,xp,5.1235711,1.33075419135778,0.374171,1.93195738876175,akk
31383,rh,fpj,mo,kc,3.16,0,ndk,e2,ghz,0.6,wp,6.5169959,1.35833863709556,0.316226,1.62967072599101,ntg
91654,cu,fpj,sv,je,3.32,0,ndk,e2,ghz,0.4,rw,4.6140909,1.36633978958922,0.400004,1.74464005376257,bhe
524958,be,afs,sv,kc,2.65,0,ndk,e2,urz,0.5,rw,7.0224918,1.36153384487713,0.316226,1.57427586927511,ntg
587696,rz,afs,fv,kc,3.16,0,ndk,e2,urz,0.5,rw,2.6911108,1.35833863709556,0.316226,1.64597539923321,ntg
149434,cu,cqy,wh,kc,2.45,0,ndk,e2,zgp,0.3,xp,6.3197606,1.36399590727583,0.316071,1.55959050510139,bhe
97914,cu,cqy,zl,je,3.46,0,ndk,e2,ghz,0.4,rw,0.40954193,1.38871121270789,0.374171,1.74400019060827,bhe
465743,xy,cqy,wh,je,2.65,0,ndk,e2,ghz,0.3,xp,9.8472364,1.36877637165667,0.316226,1.5858295731385,akk
188626,xy,fpj,kd,kc,3.74,1,ndk,e2,ghz,0.1,xp,7.7237977,1.31032482838965,0.316226,1.81079969766307,bhe
113079,cu,fpj,zl,kc,2,0,ndk,e2,zgp,0.9,xp,8.0104721,1.30330893386272,0.315588,1.55614413387199,akk
134768,rh,fpj,wh,kc,3.16,0,ndk,e2,zgp,0,ii,12.201928,1.38262785209842,0.400004,1.82797671710672,bhe
403641,eb,fpj,ld,kc,2,1,ndk,e2,urz,0.3,rw,5.6292925,1.39749929124711,0.408405,1.67169895318005,akk
178972,cu,fpj,sv,kc,1.73,0,ndk,e2,urz,0,rw,8.2478164,1.37349327571832,0.316226,1.57490234240857,akk
74015,cu,fpj,zl,je,2.65,0,ndk,e2,zgp,0.2,xp,10.56023,1.41291682885743,0.424271,1.69557829855587,bhe
408945,xy,fpj,wh,je,3.74,0,ndk,e2,urz,0.3,xp,4.3022258,1.3185857685098,0.424271,2.0918409285781,bhe
222741,rh,fpj,zl,je,3.16,0,ndk,e2,urz,1.3,xp,8.7738342,1.32016243958924,0.316226,1.69825874031533,bhe
5887,mf,fpj,sv,je,3.16,0,ndk,e5,pxe,0.3,xp,2.9332981,1.38262785209842,0.400004,1.82680279991805,bhe
195984,xy,fpj,wh,je,3.46,0,ndk,e2,urz,0,xp,4.1041042,1.35986969267166,0.316226,1.67390046229511,ntg
493558,xy,fpj,uz,kc,3,0,ndk,e2,urz,0.3,rw,1.7925449,1.39242862930839,0.374171,1.68716246289017,akk
501562,rh,cqy,wr,kc,3.16,1,ptn,e2,urz,0.4,rw,6.0236139,1.39268400021569,0.400004,1.75092053981813,bhe
178618,xy,fpj,sv,kc,3.61,1,ndk,e2,zgp,0.9,xp,1.823018,1.36782716118025,0.447206,2.09118985172319,bhe
115847,cu,fpj,wh,kc,2.65,0,ndk,e2,urz,0.3,xp,4.5391238,1.38262785209842,0.400004,1.75841883813459,bhe
515631,xy,fpj,wh,kc,3.74,1,ndk,e2,zgp,0.1,xp,2.2245629,1.29445233005937,0.316226,1.8066959868991,bhe
437896,mf,cqy,zl,kc,3.61,1,ndk,e2,zgp,1.6,xp,7.0363234,1.55227069884298,0.56568,2.61663886443285,akk
139073,mf,fpj,zl,kc,3,0,ndk,e8,ghz,0.6,xp,2.3133734,1.4013649068252,0.400004,1.75658421696634,akk
288689,rz,fpj,ld,kc,3.46,0,ndk,e2,urz,0,rw,6.1362988,1.352134400937,0.316226,1.6740154401475,bhe
342204,xy,fpj,uz,kc,3.46,0,ndk,e2,ghz,0.2,rw,10.408993,1.34728121567602,0.316226,1.65545056578469,ntg
121600,eb,fpj,zl,kc,2.24,0,ptn,e2,zgp,0.8,ii,7.9862041,1.36055998515765,0.447094,1.75714111456561,bhe
467900,cu,fpj,uz,kc,3.46,0,ndk,e2,zgp,0.2,rw,1.7143748,1.43011405958757,0.374171,1.77096007736946,ywh
373138,xy,fpj,zl,je,3.46,0,ptn,e2,zgp,0.5,xp,4.7744478,1.3257265468708,0.374171,1.84943749129367,akk
223965,mf,cqy,ld,kc,2.83,1,ndk,e2,urz,0.3,rw,7.3597498,1.36851015521846,0.316226,1.61617307876004,bhe
48985,be,cqy,sv,kc,3.46,1,ndk,e8,zgp,0.1,rw,14.067855,1.34985359130219,0.400004,1.88718652475184,akk
360086,dt,fpj,zl,je,3.61,1,ndk,e2,pxe,0,xp,5.4011257,1.41654014439613,0.424271,2.10440138551474,akk
29073,be,cqy,zl,kc,3.61,0,ndk,e2,zgp,1.2,xp,7.8933151,1.30967072356351,0.400004,1.82754510119749,bhe
83949,xy,cqy,wh,kc,3.61,0,ndk,e2,zgp,0,xp,7.5030092,1.37683703572854,0.316226,1.84847949806173,bhe
372986,cu,fpj,zl,kc,2,0,ndk,e2,urz,0.4,xp,7.1102052,1.352134400937,0.315278,1.51915867820269,bhe
44109,rh,fpj,zl,kc,3.32,0,ndk,e2,ghz,0.2,xp,3.8467046,1.41291682885743,0.374171,1.79495440332738,bhe
349186,mf,fpj,zl,kc,3.74,1,ptn,e2,urz,0.4,xp,1.9123184,1.32984286808085,0.374171,2.0585828620396,bhe
359200,cu,fpj,sv,je,2.24,1,ndk,e2,ghz,0,rw,11.645527,1.37443299498061,0.316226,1.62815541180414,ntg
60272,rh,cqy,sv,kc,3.32,1,ndk,e6,zgp,0.6,rw,3.807498,1.39749929124711,0.400004,1.82558698568682,bhe
440952,xy,cqy,wh,kc,2.65,1,ndk,e2,urz,0,xp,9.6205425,1.37443299498061,0.316071,1.63375278267914,bhe
312006,cu,fpj,uz,kc,2,0,ndk,e2,zgp,0.3,rw,3.7332783,1.3185857685098,0.316226,1.53369668086545,akk
89245,dt,fpj,zl,kc,3.32,0,ndk,e2,urz,0.4,xp,2.2164978,1.35776782881973,0.424271,1.93205463785974,bhe
396323,xy,fpj,wh,kc,2.65,0,ndk,e2,urz,0.2,xp,2.9053503,1.35860497386404,0.400004,1.77890729803404,akk
516013,xy,fpj,wh,kc,3.16,0,ndk,e2,zgp,0.5,rw,9.3287591,1.39369256405331,0.316226,1.69650730573672,akk
86400,xy,fpj,zl,kc,3.32,0,ndk,e2,urz,0.1,xp,3.2411792,1.36193976451244,0.316226,1.67222577501024,bhe
424104,cu,cqy,uz,je,2.83,0,ptn,e1,zgp,0.5,ii,2.4568327,1.3185857685098,0.374171,1.68100357586021,bhe
45760,xy,afs,zl,je,3.74,0,ndk,e2,zgp,0.7,xp,4.3333114,1.36193976451244,0.316226,1.77399155985213,ntg
19315,xy,cqy,kd,je,3.74,0,ndk,e2,urz,0.3,rw,0.036481034,1.32924142965554,0.400004,1.83833044666846,bhe
518309,xy,cqy,wh,kc,3.61,1,ndk,e5,ghz,0.3,ii,3.8857813,1.31623125270548,0.400004,1.96092026086346,bhe
548295,mf,cqy,zl,je,3.32,0,ndk,e2,urz,0.9,xp,3.5049769,1.36055998515765,0.447206,1.93164989646222,bhe
519131,rh,fpj,wh,kc,3.46,1,ndk,e2,urz,0,xp,0.51118373,1.43828836717845,0.424271,1.96570740383477,bhe
447142,cu,fpj,sv,kc,0,0,ndk,e2,zgp,0,rw,3.6231819,1.4116966946462,0.445425,1.58263589991857,bhe
319765,cu,fpj,sv,kc,3.61,0,ndk,e2,urz,0.5,rw,5.8241463,1.38341163130426,0.316226,1.85036128645319,akk
332681,xy,cqy,zl,kc,3.61,1,ndk,e2,zgp,0.2,xp,7.3560881,1.39749929124711,0.316226,1.77746398109146,bhe
130381,xy,afs,wh,kc,3.74,0,ndk,e2,zgp,0.8,xp,3.1423567,1.29445233005937,0.400004,2.02415165013,akk
570392,dt,cqy,wh,kc,3.32,0,ndk,e2,urz,1.3,xp,0.46059853,1.43828836717845,0.424271,2.00090375942618,bhe
16941,cu,fpj,wh,kc,3.61,0,ndk,e2,ghz,0.2,rw,5.8381828,1.39369256405331,0.400004,1.82303541955846,akk
470359,dt,fpj,wh,kc,2.83,0,ndk,e2,urz,0,xp,10.822417,1.37683703572854,0.316226,1.63813785265267,akk
479700,xy,cqy,zl,kc,2.83,0,ndk,e2,ghz,0.2,xp,9.5074754,1.38171552612906,0.399874,1.70350076141878,bhe
471471,dt,fpj,kd,kc,2.45,0,ptn,e2,urz,0,xp,8.8312215,1.30166454395918,0.316226,1.54662130815963,ntg
374194,cu,fpj,zl,kc,3.16,0,ndk,e2,urz,0.3,wp,8.0116386,1.32481276264143,0.400004,1.72903171783883,bhe
